"id","fqdn/ip","port","severity","finding","cve","cwe"
"cipherorder_TLSv1_1","www.example.com/93.184.216.34","443","INFO","ECDHE-RSA-AES128-SHA ECDHE-RSA-AES256-SHA DHE-RSA-AES128-SHA DHE-RSA-AES256-SHA DHE-RSA-CAMELLIA256-SHA DHE-RSA-CAMELLIA128-SHA AES256-SHA CAMELLIA256-SHA AES128-SHA CAMELLIA128-SHA DHE-RSA-SEED-SHA SEED-SHA","",""
"cipherorder_TLSv1_2","www.example.com/93.184.216.34","443","INFO","ECDHE-RSA-AES128-GCM-SHA256 ECDHE-RSA-AES256-GCM-SHA384 DHE-RSA-AES128-GCM-SHA256 DHE-RSA-AES256-GCM-SHA384 ECDHE-RSA-AES128-SHA256 ECDHE-RSA-AES128-SHA ECDHE-RSA-AES256-SHA384 ECDHE-RSA-AES256-SHA DHE-RSA-AES128-SHA256 DHE-RSA-AES128-SHA DHE-RSA-AES256-SHA256 DHE-RSA-AES256-SHA AES128-GCM-SHA256 DHE-RSA-CAMELLIA256-SHA DHE-RSA-CAMELLIA128-SHA AES256-SHA CAMELLIA256-SHA AES128-SHA CAMELLIA128-SHA DHE-RSA-SEED-SHA SEED-SHA","",""
"cipherorder_TLSv1_3","www.example.com/93.184.216.34","443","INFO","TLS_AES_256_GCM_SHA384 TLS_CHACHA20_POLY1305_SHA256 TLS_AES_128_GCM_SHA256","",""
"TLS_extensions","www.example.com/93.184.216.34","443","INFO","'renegotiation info/#65281' 'server name/#0' 'EC point formats/#11' 'session ticket/#35' 'status request/#5' 'next protocol/#13172' 'supported versions/#43' 'key share/#51' 'max fragment length/#1' 'application layer protocol negotiation/#16' 'encrypt-then-mac/#22' 'extended master secret/#23'","",""
"TLS_session_ticket","www.example.com/93.184.216.34","443","INFO","valid for 7200 seconds only (<daily)","",""
"SSL_sessionID_support","www.example.com/93.184.216.34","443","INFO","yes","",""
"sessionresumption_ticket","www.example.com/93.184.216.34","443","INFO","not supported","",""
"sessionresumption_ID","www.example.com/93.184.216.34","443","INFO","not supported","",""
"TLS_timestamp","www.example.com/93.184.216.34","443","INFO","random","",""
"cert_numbers","www.example.com/93.184.216.34","443","INFO","1","",""
"cert_signatureAlgorithm","www.example.com/93.184.216.34","443","OK","SHA256 with RSA","",""
"cert_keySize","www.example.com/93.184.216.34","443","INFO","RSA 2048 bits","",""
"cert_keyUsage","www.example.com/93.184.216.34","443","INFO","Digital Signature, Key Encipherment","",""
"cert_extKeyUsage","www.example.com/93.184.216.34","443","INFO","cert_ext_keyusage","",""
"cert_serialNumber","www.example.com/93.184.216.34","443","INFO","0FD078DD48F1A2BD4D0F2BA96B6038FE","",""
"cert_fingerprintSHA1","www.example.com/93.184.216.34","443","INFO","7BB698386970363D2919CC5772846984FFD4A889","",""
"cert_fingerprintSHA256","www.example.com/93.184.216.34","443","INFO","9250711C54DE546F4370E0C3D3A3EC45BC96092A25A4A71A1AFA396AF7047EB8","",""
"cert","www.example.com/93.184.216.34","443","INFO","-----BEGIN CERTIFICATE----- MIIHQDCCBiigAwIBAgIQD9B43Ujxor1NDyupa2A4/jANBgkqhkiG9w0BAQsFADBN MQswCQYDVQQGEwJVUzEVMBMGA1UEChMMRGlnaUNlcnQgSW5jMScwJQYDVQQDEx5E aWdpQ2VydCBTSEEyIFNlY3VyZSBTZXJ2ZXIgQ0EwHhcNMTgxMTI4MDAwMDAwWhcN MjAxMjAyMTIwMDAwWjCBpTELMAkGA1UEBhMCVVMxEzARBgNVBAgTCkNhbGlmb3Ju aWExFDASBgNVBAcTC0xvcyBBbmdlbGVzMTwwOgYDVQQKEzNJbnRlcm5ldCBDb3Jw b3JhdGlvbiBmb3IgQXNzaWduZWQgTmFtZXMgYW5kIE51bWJlcnMxEzARBgNVBAsT ClRlY2hub2xvZ3kxGDAWBgNVBAMTD3d3dy5leGFtcGxlLm9yZzCCASIwDQYJKoZI hvcNAQEBBQADggEPADCCAQoCggEBANDwEnSgliByCGUZElpdStA6jGaPoCkrp9vV rAzPpXGSFUIVsAeSdjF11yeOTVBqddF7U14nqu3rpGA68o5FGGtFM1yFEaogEv5g rJ1MRY/d0w4+dw8JwoVlNMci+3QTuUKf9yH28JxEdG3J37Mfj2C3cREGkGNBnY80 eyRJRqzy8I0LSPTTkhr3okXuzOXXg38ugr1x3SgZWDNuEaE6oGpyYJIBWZ9jF3pJ QnucP9vTBejMh374qvyd0QVQq3WxHrogy4nUbWw3gihMxT98wRD1oKVma1NTydvt hcNtBfhkp8kO64/hxLHrLWgOFT/l4tz8IWQt7mkrBHjbd2XLVPkCAwEAAaOCA8Ew ggO9MB8GA1UdIwQYMBaAFA+AYRyCMWHVLyjnjUY4tCzhxtniMB0GA1UdDgQWBBRm mGIC4AmRp9njNvt2xrC/oW2nvjCBgQYDVR0RBHoweIIPd3d3LmV4YW1wbGUub3Jn ggtleGFtcGxlLmNvbYILZXhhbXBsZS5lZHWCC2V4YW1wbGUubmV0ggtleGFtcGxl Lm9yZ4IPd3d3LmV4YW1wbGUuY29tgg93d3cuZXhhbXBsZS5lZHWCD3d3dy5leGFt cGxlLm5ldDAOBgNVHQ8BAf8EBAMCBaAwHQYDVR0lBBYwFAYIKwYBBQUHAwEGCCsG AQUFBwMCMGsGA1UdHwRkMGIwL6AtoCuGKWh0dHA6Ly9jcmwzLmRpZ2ljZXJ0LmNv bS9zc2NhLXNoYTItZzYuY3JsMC+gLaArhilodHRwOi8vY3JsNC5kaWdpY2VydC5j b20vc3NjYS1zaGEyLWc2LmNybDBMBgNVHSAERTBDMDcGCWCGSAGG/WwBATAqMCgG CCsGAQUFBwIBFhxodHRwczovL3d3dy5kaWdpY2VydC5jb20vQ1BTMAgGBmeBDAEC AjB8BggrBgEFBQcBAQRwMG4wJAYIKwYBBQUHMAGGGGh0dHA6Ly9vY3NwLmRpZ2lj ZXJ0LmNvbTBGBggrBgEFBQcwAoY6aHR0cDovL2NhY2VydHMuZGlnaWNlcnQuY29t L0RpZ2lDZXJ0U0hBMlNlY3VyZVNlcnZlckNBLmNydDAMBgNVHRMBAf8EAjAAMIIB fwYKKwYBBAHWeQIEAgSCAW8EggFrAWkAdwCkuQmQtBhYFIe7E6LMZ3AKPDWYBPkb 37jjd80OyA3cEAAAAWdcMZVGAAAEAwBIMEYCIQCEZIG3IR36Gkj1dq5L6EaGVycX sHvpO7dKV0JsooTEbAIhALuTtf4wxGTkFkx8blhTV+7sf6pFT78ORo7+cP39jkJC AHYAh3W/51l8+IxDmV+9827/Vo1HVjb/SrVgwbTq/16ggw8AAAFnXDGWFQAABAMA RzBFAiBvqnfSHKeUwGMtLrOG3UGLQIoaL3+uZsGTX3MfSJNQEQIhANL5nUiGBR6g l0QlCzzqzvorGXyB/yd7nttYttzo8EpOAHYAb1N2rDHwMRnYmQCkURX/dxUcEdkC wQApBo2yCJo32RMAAAFnXDGWnAAABAMARzBFAiEA5Hn7Q4SOyqHkT+kDsHq7ku7z RDuM7P4UDX2ft2Mpny0CIE13WtxJAUr0aASFYZ/XjSAMMfrB0/RxClvWVss9LHKM MA0GCSqGSIb3DQEBCwUAA4IBAQBzcIXvQEGnakPVeJx7VUjmvGuZhrr7DQOLeP4R 8CmgDM1pFAvGBHiyzvCH1QGdxFl6cf7wbp7BoLCRLR/qPVXFMwUMzcE1GLBqaGZM v1Yh2lvZSLmMNSGRXdx113pGLCInpm/TOhfrvr0TxRImc8BdozWJavsn1N2qdHQu N+UBO6bQMLCD0KHEdSGFsuX6ZwAworxTg02/1qiDu7zW7RyzHvFYA4IAjpzvkPIa X6KjBtpdvp/aXabmL95YgBjT8WJ7pqOfrqhpcmOBZa6Cg6O1l4qbIFH/Gj9hQB5I 0Gs4+eH6F9h3SojmPTYkT+8KuZ9w84Mn+M8qBXUQoYoKgIjN -----END CERTIFICATE-----","",""
"cert_commonName","www.example.com/93.184.216.34","443","OK","www.example.org","",""
"cert_commonName_wo_SNI","www.example.com/93.184.216.34","443","INFO","www.example.org","",""
"cert_subjectAltName","www.example.com/93.184.216.34","443","INFO","www.example.org example.com example.edu example.net example.org www.example.com www.example.edu www.example.net","",""
"cert_caIssuers","www.example.com/93.184.216.34","443","INFO","DigiCert SHA2 Secure Server CA (DigiCert Inc from US)","",""
"cert_trust","www.example.com/93.184.216.34","443","OK","Ok via SAN (same w/o SNI)","",""
"cert_chain_of_trust","www.example.com/93.184.216.34","443","OK","passed.","",""
"cert_certificatePolicies_EV","www.example.com/93.184.216.34","443","INFO","no","",""
"cert_eTLS","www.example.com/93.184.216.34","443","INFO","not present","",""
"cert_expirationStatus","www.example.com/93.184.216.34","443","OK","304 >= 60 days","",""
"cert_notBefore","www.example.com/93.184.216.34","443","INFO","2018-11-27 19:00","",""
"cert_notAfter","www.example.com/93.184.216.34","443","OK","2020-12-02 07:00","",""
"cert_validityPeriod","www.example.com/93.184.216.34","443","INFO","423648 days","",""
"certs_countServer","www.example.com/93.184.216.34","443","INFO","3","",""
"certs_list_ordering_problem","www.example.com/93.184.216.34","443","INFO","no","",""
"cert_crlDistributionPoints","www.example.com/93.184.216.34","443","INFO","http://crl3.digicert.com/ssca-sha2-g6.crl http://crl4.digicert.com/ssca-sha2-g6.crl","",""
"cert_ocspURL","www.example.com/93.184.216.34","443","INFO","http://ocsp.digicert.com","",""
"OCSP_stapling","www.example.com/93.184.216.34","443","OK","offered","",""
"cert_ocspRevoked","www.example.com/93.184.216.34","443","OK","not revoked","",""
"cert_mustStapleExtension","www.example.com/93.184.216.34","443","INFO","--","",""
"DNS_CAArecord","www.example.com/93.184.216.34","443","LOW","--","",""
"certificate_transparency","www.example.com/93.184.216.34","443","OK","yes (certificate extension)","",""
"HTTP_status_code","www.example.com/93.184.216.34","443","INFO","200 OK ('/')","",""
"HTTP_clock_skew","www.example.com/93.184.216.34","443","INFO","-3 seconds from localtime","",""
"HSTS","www.example.com/93.184.216.34","443","LOW","not offered","",""
"HPKP","www.example.com/93.184.216.34","443","INFO","No support for HTTP Public Key Pinning","",""
"banner_server","www.example.com/93.184.216.34","443","INFO","ECS (oxr/8313)","",""
"banner_application","www.example.com/93.184.216.34","443","INFO","No application banner found","",""
"cookie_count","www.example.com/93.184.216.34","443","INFO","0 at '/'","",""
"security_headers","www.example.com/93.184.216.34","443","MEDIUM","--","",""
"banner_reverseproxy","www.example.com/93.184.216.34","443","INFO","X-Cache: HIT","","CWE-200"
"heartbleed","www.example.com/93.184.216.34","443","OK","not vulnerable, no heartbeat extension","CVE-2014-0160","CWE-119"
"CCS","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2014-0224","CWE-310"
"ticketbleed","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2016-9244","CWE-200"
"ROBOT","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2017-17382 CVE-2017-17427 CVE-2017-17428 CVE-2017-13098 CVE-2017-1000385 CVE-2017-13099 CVE-2016-6883 CVE-2012-5081 CVE-2017-6168","CWE-203"
"secure_renego","www.example.com/93.184.216.34","443","OK","supported","","CWE-310"
"secure_client_renego","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2011-1473","CWE-310"
"CRIME_TLS","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2012-4929","CWE-310"
"BREACH","www.example.com/93.184.216.34","443","HIGH","potentially VULNERABLE, uses gzip HTTP compression  - only supplied '/' tested","CVE-2013-3587","CWE-310"
"POODLE_SSL","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2014-3566","CWE-310"
"fallback_SCSV","www.example.com/93.184.216.34","443","OK","supported","",""
"SWEET32","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2016-2183 CVE-2016-6329","CWE-327"
"FREAK","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2015-0204","CWE-310"
"DROWN","www.example.com/93.184.216.34","443","OK","not vulnerable on this host and port","CVE-2016-0800 CVE-2016-0703","CWE-310"
"DROWN_hint","www.example.com/93.184.216.34","443","INFO","Make sure you don't use this certificate elsewhere with SSLv2 enabled services, see https://censys.io/ipv4?q=9250711C54DE546F4370E0C3D3A3EC45BC96092A25A4A71A1AFA396AF7047EB8","CVE-2016-0800 CVE-2016-0703","CWE-310"
"LOGJAM","www.example.com/93.184.216.34","443","OK","not vulnerable, no DH EXPORT ciphers,","CVE-2015-4000","CWE-310"
"LOGJAM-common_primes","www.example.com/93.184.216.34","443","OK","--","CVE-2015-4000","CWE-310"
"BEAST_CBC_TLS1","www.example.com/93.184.216.34","443","MEDIUM","ECDHE-RSA-AES128-SHA ECDHE-RSA-AES256-SHA DHE-RSA-AES128-SHA DHE-RSA-AES256-SHA DHE-RSA-CAMELLIA256-SHA DHE-RSA-CAMELLIA128-SHA AES256-SHA CAMELLIA256-SHA AES128-SHA CAMELLIA128-SHA DHE-RSA-SEED-SHA SEED-SHA","CVE-2011-3389","CWE-20"
"BEAST","www.example.com/93.184.216.34","443","LOW","VULNERABLE -- but also supports higher protocols  TLSv1.1 TLSv1.2 (likely mitigated)","CVE-2011-3389","CWE-20"
"LUCKY13","www.example.com/93.184.216.34","443","LOW","potentially vulnerable, uses TLS CBC ciphers","CVE-2013-0169","CWE-310"
"RC4","www.example.com/93.184.216.34","443","OK","not vulnerable","CVE-2013-2566 CVE-2015-2808","CWE-310"
"cipher_x1302","www.example.com/93.184.216.34","443","INFO","x1302   TLS_AES_256_GCM_SHA384            ECDH 256   AESGCM      256      TLS_AES_256_GCM_SHA384","",""
"cipher_x1303","www.example.com/93.184.216.34","443","INFO","x1303   TLS_CHACHA20_POLY1305_SHA256      ECDH 256   ChaCha20    256      TLS_CHACHA20_POLY1305_SHA256","",""
"cipher_xc030","www.example.com/93.184.216.34","443","INFO","xc030   ECDHE-RSA-AES256-GCM-SHA384       ECDH 256   AESGCM      256      TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384","",""
"cipher_xc028","www.example.com/93.184.216.34","443","INFO","xc028   ECDHE-RSA-AES256-SHA384           ECDH 256   AES         256      TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384","",""
"cipher_xc014","www.example.com/93.184.216.34","443","INFO","xc014   ECDHE-RSA-AES256-SHA              ECDH 256   AES         256      TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA","",""
"cipher_x9f","www.example.com/93.184.216.34","443","INFO","x9f     DHE-RSA-AES256-GCM-SHA384         DH 2048    AESGCM      256      TLS_DHE_RSA_WITH_AES_256_GCM_SHA384","",""
"cipher_x6b","www.example.com/93.184.216.34","443","INFO","x6b     DHE-RSA-AES256-SHA256             DH 2048    AES         256      TLS_DHE_RSA_WITH_AES_256_CBC_SHA256","",""
"cipher_x39","www.example.com/93.184.216.34","443","INFO","x39     DHE-RSA-AES256-SHA                DH 2048    AES         256      TLS_DHE_RSA_WITH_AES_256_CBC_SHA","",""
"cipher_x88","www.example.com/93.184.216.34","443","INFO","x88     DHE-RSA-CAMELLIA256-SHA           DH 2048    Camellia    256      TLS_DHE_RSA_WITH_CAMELLIA_256_CBC_SHA","",""
"cipher_x35","www.example.com/93.184.216.34","443","INFO","x35     AES256-SHA                        RSA        AES         256      TLS_RSA_WITH_AES_256_CBC_SHA","",""
"cipher_x84","www.example.com/93.184.216.34","443","INFO","x84     CAMELLIA256-SHA                   RSA        Camellia    256      TLS_RSA_WITH_CAMELLIA_256_CBC_SHA","",""
"cipher_x1301","www.example.com/93.184.216.34","443","INFO","x1301   TLS_AES_128_GCM_SHA256            ECDH 256   AESGCM      128      TLS_AES_128_GCM_SHA256","",""
"cipher_xc02f","www.example.com/93.184.216.34","443","INFO","xc02f   ECDHE-RSA-AES128-GCM-SHA256       ECDH 256   AESGCM      128      TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","",""
"cipher_xc027","www.example.com/93.184.216.34","443","INFO","xc027   ECDHE-RSA-AES128-SHA256           ECDH 256   AES         128      TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256","",""
"cipher_xc013","www.example.com/93.184.216.34","443","INFO","xc013   ECDHE-RSA-AES128-SHA              ECDH 256   AES         128      TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA","",""
"cipher_x9e","www.example.com/93.184.216.34","443","INFO","x9e     DHE-RSA-AES128-GCM-SHA256         DH 2048    AESGCM      128      TLS_DHE_RSA_WITH_AES_128_GCM_SHA256","",""
"cipher_x67","www.example.com/93.184.216.34","443","INFO","x67     DHE-RSA-AES128-SHA256             DH 2048    AES         128      TLS_DHE_RSA_WITH_AES_128_CBC_SHA256","",""
"cipher_x33","www.example.com/93.184.216.34","443","INFO","x33     DHE-RSA-AES128-SHA                DH 2048    AES         128      TLS_DHE_RSA_WITH_AES_128_CBC_SHA","",""
"cipher_x9a","www.example.com/93.184.216.34","443","INFO","x9a     DHE-RSA-SEED-SHA                  DH 2048    SEED        128      TLS_DHE_RSA_WITH_SEED_CBC_SHA","",""
"cipher_x45","www.example.com/93.184.216.34","443","INFO","x45     DHE-RSA-CAMELLIA128-SHA           DH 2048    Camellia    128      TLS_DHE_RSA_WITH_CAMELLIA_128_CBC_SHA","",""
"cipher_x9c","www.example.com/93.184.216.34","443","INFO","x9c     AES128-GCM-SHA256                 RSA        AESGCM      128      TLS_RSA_WITH_AES_128_GCM_SHA256","",""
"cipher_x2f","www.example.com/93.184.216.34","443","INFO","x2f     AES128-SHA                        RSA        AES         128      TLS_RSA_WITH_AES_128_CBC_SHA","",""
"cipher_x96","www.example.com/93.184.216.34","443","INFO","x96     SEED-SHA                          RSA        SEED        128      TLS_RSA_WITH_SEED_CBC_SHA","",""
"cipher_x41","www.example.com/93.184.216.34","443","INFO","x41     CAMELLIA128-SHA                   RSA        Camellia    128      TLS_RSA_WITH_CAMELLIA_128_CBC_SHA","",""
"clientsimulation-android_442","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-android_500","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-android_60","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-android_70","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-android_81","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-android_90","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-chrome_65_win7","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-chrome_74_win10","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-firefox_62_win7","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-firefox_66_win81","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-ie_6_xp","www.example.com/93.184.216.34","443","INFO","No connection","",""
"clientsimulation-ie_8_win7","www.example.com/93.184.216.34","443","INFO","TLSv1.0 ECDHE-RSA-AES128-SHA","",""
"clientsimulation-ie_8_xp","www.example.com/93.184.216.34","443","INFO","No connection","",""
"clientsimulation-ie_11_win7","www.example.com/93.184.216.34","443","INFO","TLSv1.2 DHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-ie_11_win81","www.example.com/93.184.216.34","443","INFO","TLSv1.2 DHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-ie_11_winphone81","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-SHA256","",""
"clientsimulation-ie_11_win10","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-edge_15_win10","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-edge_17_win10","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-opera_60_win10","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-safari_9_ios9","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-safari_9_osx1011","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-safari_10_osx1012","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-safari_121_ios_122","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-safari_130_osx_10146","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-apple_ats_9_ios9","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-java_6u45","www.example.com/93.184.216.34","443","INFO","No connection","",""
"clientsimulation-java_7u25","www.example.com/93.184.216.34","443","INFO","TLSv1.0 ECDHE-RSA-AES128-SHA","",""
"clientsimulation-java_8u161","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-java1102","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-java1201","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-openssl_101l","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-openssl_102e","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-openssl_110j","www.example.com/93.184.216.34","443","INFO","TLSv1.2 ECDHE-RSA-AES128-GCM-SHA256","",""
"clientsimulation-openssl_111b","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
"clientsimulation-thunderbird_60_6_1","www.example.com/93.184.216.34","443","INFO","TLSv1.3 TLS_AES_256_GCM_SHA384","",""
